call_idx,turn_idx,sentence,act
166,5,korean food price range,['inform']
166,6,little seoul is a great restaurant serving korean food and it is in the expensive price range,"['inform', 'offer']"
166,7,addresses,['request']
166,8,sure little seoul is on regent street city centre,"['inform', 'offer']"
166,9,phone number,['request']
166,10,the phone number of little seoul is,"['inform', 'offer']"
166,11,post code,['request']
166,12,the post code of little seoul is c b d p,"['inform', 'offer']"
166,13,thank you good bye,"['thankyou', 'bye']"
167,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
167,1,i am looking for swedish food,['inform']
167,2,i am sorry but there is no swedish restaurant that matches your request,['canthelp']
167,3,um how about spanish food,"['inform', 'reqalts']"
167,4,la raza serves spanish food,"['inform', 'offer']"
167,5,yes,['affirm']
167,6,you are looking for a restaurant is that right?,['confirm-domain']
167,7,yes,['affirm']
167,8,la raza serves spanish food,"['inform', 'offer']"
167,9,um can i get the addresses,['request']
167,10,sure la raza is on rose crescent,"['inform', 'offer']"
167,11,can i get the area,['request']
167,12,la raza serves spanish food,"['inform', 'offer']"
167,13,can i get the area,['request']
167,14,la raza is a nice place in the centre of town,"['inform', 'offer']"
167,15,thank you good bye,"['thankyou', 'bye']"
168,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
168,1,im looking for a restaurant in any area that serves austrian food,['inform']
168,2,what kind of food would you like?,['request']
168,3,austrian food,['inform']
168,4,i m sorry but there is no restaurant serving austrian food,['canthelp']
168,5,how about mediterranean food,"['inform', 'reqalts']"
168,6,i m sorry but there is no restaurant serving austrian food,['canthelp']
168,7,how about mediterranean food,"['inform', 'reqalts']"
168,8,ok a restaurant in any part of town is that right?,['expl-conf']
168,9,yes,['affirm']
168,10,you are looking for a mediterranean restaurant right?,['expl-conf']
168,11,yes,['affirm']
168,12,the gardenia serves mediterranean food,"['inform', 'offer']"
168,13,can i get an addresses and phone number,['request']
168,14,the phone number of the gardenia is and it is on rose crescent city centre,"['inform', 'offer']"
168,15,can i get a post code,['request']
168,16,the post code of the gardenia is c b l l,"['inform', 'offer']"
168,17,thank you good bye,"['thankyou', 'bye']"
169,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
169,1,noise,['null']
169,2,what part of town do you have in mind?,['request']
169,3,the west part of town,['inform']
169,4,what kind of food would you like?,['request']
169,5,any kind of food id like a cheap restaurant,['inform']
169,6,let me confirm you are looking for a restaurant in the cheap price range right?,['expl-conf']
169,7,yes,['affirm']
169,8,what kind of food would you like?,['request']
169,9,any kind,['inform']
169,10,la margherita is a nice place in the west of town and the prices are cheap,"['inform', 'offer']"
169,11,can i get their addresses and phone number,['request']
169,12,the phone number of la margherita is and it is on magdalene street city centre,"['inform', 'offer']"
169,13,thank you good bye,"['thankyou', 'bye']"
169,14,sorry i am a bit confused please tell me again what you are looking for,['repeat']
169,15,thank you good bye,"['thankyou', 'bye']"
170,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
170,1,noise,['null']
170,2,what part of town do you have in mind?,['request']
170,3,the west part of town id like a cheap restaurant,['inform']
170,4,what kind of food would you like?,['request']
170,5,any kind of food,['inform']
170,6,la margherita is a nice place in the west of town and the prices are cheap,"['inform', 'offer']"
170,7,are there any other cheap restaurants in the west part of town,"['inform', 'reqalts']"
170,8,la margherita is a nice place in the west of town and the prices are cheap,"['inform', 'offer']"
170,9,is there another restaurant in the west of town,"['inform', 'reqalts']"
170,10,la margherita is a great restaurant,['offer']
170,11,can i get their addresses,['request']
170,12,sure la margherita is on magdalene street city centre,"['inform', 'offer']"
170,13,and what kind of food do they have,['request']
170,14,la margherita serves italian food,"['inform', 'offer']"
170,15,thank you good bye,"['thankyou', 'bye']"
171,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
171,1,noise,['null']
171,2,what part of town do you have in mind?,['request']
171,3,the south part of town id like a restaurant that serves traditional food,['inform']
171,4,did you say you are looking for a restaurant in the south of town?,['expl-conf']
171,5,yes,['affirm']
171,6,i m sorry but there is no restaurant serving traditional food,['canthelp']
171,7,its a restaurant in the south of town that serves italian food,['inform']
171,8,would you like something in the cheap moderate or expensive price range?,['request']
171,9,any price range,['inform']
171,10,frankie and is a nice place in the south of town serving tasty italian food,"['inform', 'offer']"
171,11,could i have their phone number and post code,['request']
171,12,the phone number of frankie and is and its postcode is c b d y,"['inform', 'offer']"
171,13,thank you good bye,"['thankyou', 'bye']"
172,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
172,1,im looking for a restaurant in the south part of town that serves,['inform']
172,2,what kind of food would you like?,['request']
172,3,austrian,['inform']
172,4,what kind of food would you like?,['request']
172,5,austrian,['inform']
172,6,you are looking for a austrian restaurant right?,['expl-conf']
172,7,yes,['affirm']
172,8,i m sorry but there is no restaurant serving austrian food,['canthelp']
172,9,is there a restaurant in the south part of town that serves indian food,"['inform', 'reqalts']"
172,10,i m sorry but there is no restaurant serving austrian food,['canthelp']
172,11,indian food,['inform']
172,12,taj tandoori is a nice place in the south of town serving tasty indian food,"['inform', 'offer']"
172,13,could i get their phone number,['request']
172,14,the phone number of taj tandoori is,"['inform', 'offer']"
172,15,thank you good bye,"['thankyou', 'bye']"
173,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
173,1,im looking for a moderately priced restaurant in the east part of town,['inform']
173,2,what part of town do you have in mind?,['request']
173,3,east,['inform']
173,4,what kind of food would you like?,['request']
173,5,any,['inform']
173,6,pizza hut fen ditton is a nice place in the east of town and the prices are moderate,"['inform', 'offer']"
173,7,can i get the addresses and phone number please,['request']
173,8,the phone number of pizza hut fen ditton is and it is on cambridge retail park newmarket road fen ditton,"['inform', 'offer']"
173,9,thank you good bye,"['thankyou', 'bye']"
174,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
174,1,id like an expensive restaurant in the east part of town,['inform']
174,2,what part of town do you have in mind?,['request']
174,3,the east part,['inform']
174,4,what kind of food would you like?,['request']
174,5,any kind,['inform']
174,6,sitar tandoori is a nice restaurant in the east of town serving indian food,"['inform', 'offer']"
174,7,are there any other expensive restaurants in the east part of town,"['inform', 'reqalts']"
174,8,sitar tandoori is a nice restaurant in the east of town in the expensive price range,"['inform', 'offer']"
174,9,there are different expensive restaurants in the east part of town,['inform']
174,10,sitar tandoori is a nice restaurant in the east of town in the expensive price range,"['inform', 'offer']"
174,11,thank you good bye,"['thankyou', 'bye']"
175,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
175,1,im looking for a cheap restaurant in the east part of town,['inform']
175,2,the missing sock is a nice restaurant in the east of town in the cheap price range,"['inform', 'offer']"
175,3,what type of food do they have,['request']
175,4,the missing sock serves international food,"['inform', 'offer']"
175,5,could i have their addresses please,['request']
175,6,sure the missing sock is on finders corner newmarket road,"['inform', 'offer']"
175,7,thank you good bye,"['thankyou', 'bye']"
176,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
176,1,id like a cheap restaurant in the east part of town,['inform']
176,2,the missing sock is a nice restaurant in the east of town in the cheap price range,"['inform', 'offer']"
176,3,what type of food do they serve,['request']
176,4,the missing sock serves international food,"['inform', 'offer']"
176,5,id like the addresses and phone number please,['request']
176,6,the phone number of the missing sock is and it is on finders corner newmarket road,"['inform', 'offer']"
176,7,thank you goodbye,"['thankyou', 'bye']"
177,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
177,1,id like an expensive restaurant that serves mediterranean food,['inform']
177,2,la mimosa serves mediterranean food in the expensive price range,"['inform', 'offer']"
177,3,could i get the phone number and post code,['request']
177,4,the phone number of la mimosa is and its postcode is c b a q,"['inform', 'offer']"
177,5,thank you good bye,"['thankyou', 'bye']"
178,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
178,1,i would like to find a restaurant in the south part of town that serves,['inform']
178,2,would you like something in the cheap moderate or expensive price range?,['request']
178,3,any price range,['inform']
178,4,the price range at city stop restaurant is expensive,"['inform', 'offer']"
178,5,thats fine can i get their phone number please,['request']
178,6,the phone number of city stop restaurant is,"['inform', 'offer']"
178,7,thank you good bye,"['thankyou', 'bye']"
179,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
179,1,im looking for a cheap restaurant in the south part of the town,['inform']
179,2,the lucky star is a nice restaurant in the south of town in the cheap price range,"['inform', 'offer']"
179,3,could i get their addresses and phone number,['request']
179,4,the phone number of the lucky star is and it is on cambridge leisure park clifton way cherry hinton,"['inform', 'offer']"
179,5,thank you good bye,"['thankyou', 'bye']"
180,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
180,1,id like a restaurant in the east part of town that serves,['inform']
180,2,what kind of food would you like?,['request']
180,3,unintelligible food,['null']
180,4,sorry there is no welsh restaurant in the east of town,['canthelp']
180,5,is there an indian restaurant the east of town,['inform']
180,6,curry prince is a nice restaurant in the east of town serving indian food,"['inform', 'offer']"
180,7,can i have their addresses and phone number please,['request']
180,8,the phone number of curry prince is and it is on newmarket road fen ditton,"['inform', 'offer']"
180,9,could i or um thank you goodbye,['thankyou']
181,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
181,1,i got to find a cheap restaurant that serves mexican food,['inform']
181,2,chiquito restaurant bar serves mexican food,"['inform', 'offer']"
181,3,is it in the cheap price range,['confirm']
181,4,chiquito restaurant bar is in the expensive price range,"['inform', 'offer']"
181,5,is there a cheap restaurant that serves vietnamese food,['confirm']
181,6,thanh binh is a great restaurant serving vietnamese food and it is in the cheap price range,"['inform', 'offer']"
181,7,can i please have their phone number,['request']
181,8,the phone number of thanh binh is,"['inform', 'offer']"
181,9,thank you good bye,"['thankyou', 'bye']"
181,10,can i help you with anything else?,['reqmore']
181,11,no thank you good bye,"['negate', 'bye']"
181,12,can i help you with anything else?,['reqmore']
181,13,thank you good bye,"['thankyou', 'bye']"
182,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
182,1,im looking for a cheap restaurant in the west part of town,['inform']
182,2,would you like something in the cheap moderate or expensive price range?,['request']
182,3,cheap,['inform']
182,4,la margherita is a nice restaurant in the west of town in the cheap price range,"['inform', 'offer']"
182,5,can i get their phone number please,['request']
182,6,the phone number of la margherita is,"['inform', 'offer']"
182,7,and what type of food do they serve,['request']
182,8,la margherita serves italian food,"['inform', 'offer']"
182,9,thank you good bye,"['thankyou', 'bye']"
183,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
183,1,im looking for a expensive restaurant in the east part of town,['inform']
183,2,what part of town do you have in mind?,['request']
183,3,east,['inform']
183,4,what kind of food would you like?,['request']
183,5,any type,['inform']
183,6,yu garden is a nice place in the east of town and the prices are expensive,"['inform', 'offer']"
183,7,can i get the addresses and phone number please,['request']
183,8,sure yu garden is on newmarket road fen ditton,"['inform', 'offer']"
183,9,thank you good bye,"['thankyou', 'bye']"
183,10,sorry i am a bit confused please tell me again what you are looking for,['repeat']
183,11,thank you good bye,"['thankyou', 'bye']"
184,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
184,1,im looking for a restaurant that serves african food,['inform']
184,2,bedouin serves african food,"['inform', 'offer']"
184,3,can i have the addresses,['request']
184,4,sure bedouin is on mill road city centre,"['inform', 'offer']"
184,5,and the phone number,['request']
184,6,the phone number of bedouin is,"['inform', 'offer']"
184,7,and what is the post code,['request']
184,8,the post code of bedouin is c b b d,"['inform', 'offer']"
184,9,thank you good bye,"['thankyou', 'bye']"
185,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
185,1,im looking for a restaurant in the center of town that serves lebanese,['inform']
185,2,would you like something in the cheap moderate or expensive price range?,['request']
185,3,any price range,['inform']
185,4,what kind of food would you like?,['request']
185,5,lebanese,['inform']
185,6,ali baba is a nice restaurant in the centre of town serving lebanese food,"['inform', 'offer']"
185,7,can i get the addresses and phone number,['request']
185,8,sure ali baba is on hills road city centre,"['inform', 'offer']"
185,9,and the phone number,['request']
185,10,the phone number of ali baba is,"['inform', 'offer']"
185,11,thank you good bye,"['thankyou', 'bye']"
186,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
186,1,im looking for a moderately priced restaurant that serves,['inform']
186,2,what part of town do you have in mind?,['request']
186,3,any part of town,['inform']
186,4,what kind of food would you like?,['request']
186,5,bistro food,['inform']
186,6,i m sorry but there is no restaurant serving bistro food,['canthelp']
186,7,is there a moderately priced restaurant that serves british food,['confirm']
186,8,you are looking for a british restaurant right?,['expl-conf']
186,9,yes,['affirm']
186,10,saint johns chop house serves british food in the moderate price range,"['inform', 'offer']"
186,11,could i get their phone number,['request']
186,12,the phone number of saint johns chop house is,"['inform', 'offer']"
186,13,thank you good bye,"['thankyou', 'bye']"
187,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type,['welcomemsg']
187,1,unintelligible,['null']
187,2,you are looking for a restaurant is that right?,['confirm-domain']
187,3,yes iam looking for a cheap restaurant in the south part of town,"['inform', 'affirm']"
187,4,what part of town do you have in mind?,['request']
187,5,the south part of town,['inform']
187,6,nando s is a nice restaurant in the south of town in the cheap price range,"['inform', 'offer']"
187,7,could i get their addresses and phone number,['request']
187,8,the phone number of nando s is and it is on cambridge leisure park clifton way,"['inform', 'offer']"
187,9,cut it thank you good bye,['bye']
188,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
188,1,im looking for a restaurant in the west part of town that serves moroccan food,['inform']
188,2,i m sorry but there is no restaurant serving moroccan food,['canthelp']
188,3,is there one that serves indian food,['inform']
188,4,is a nice place in the west of town serving tasty indian food,"['inform', 'offer']"
188,5,could i have their addresses and phone number,['request']
188,6,the phone number of is and it is on castle street city centre,"['inform', 'offer']"
188,7,thank you good bye,"['thankyou', 'bye']"
188,8,is a great restaurant,['offer']
188,9,thank you good bye,"['thankyou', 'bye']"
189,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
189,1,i would like to find a cheap restaurant in the west part of t,['inform']
189,2,what kind of food would you like?,['request']
189,3,any kind of food,['inform']
189,4,la margherita is a nice place in the west of town and the prices are cheap,"['inform', 'offer']"
189,5,are there any other cheap restaurants in the west part of town,"['inform', 'reqalts']"
189,6,la margherita is a nice place in the west of town and the prices are cheap,"['inform', 'offer']"
189,7,is there a different cheap restaurant in the west part of town,"['inform', 'reqalts']"
189,8,la margherita is a nice place in the west of town and the prices are cheap,"['inform', 'offer']"
189,9,can i have the addresses please,['request']
189,10,sure la margherita is on magdalene street city centre,"['inform', 'offer']"
189,11,thank you good bye,"['thankyou', 'bye']"
190,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
190,1,im looking for a restaurant that serves mexican food,['inform']
190,2,chiquito restaurant bar serves mexican food,"['inform', 'offer']"
190,3,whats the price range,['request']
190,4,chiquito restaurant bar is in the expensive price range,"['inform', 'offer']"
190,5,do you have the phone number of the addresses,['request']
190,6,the phone number of chiquito restaurant bar is and it is on g cambridge leisure park cherry hinton road cherry hinton,"['inform', 'offer']"
190,7,thank you good bye,"['thankyou', 'bye']"
191,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
191,1,im looking for a restaurant in the center,['inform']
191,2,what part of town do you have in mind?,['request']
191,3,center of town,['inform']
191,4,taj tandoori is a great restaurant,['offer']
191,5,that can serve kosher food,['inform']
191,6,i am sorry but there is no corsica restaurant that matches your request,['canthelp']
191,7,how about one that serves korean food,"['inform', 'reqalts']"
191,8,little seoul serves korean food,"['inform', 'offer']"
191,9,is it in the center of town,['confirm']
191,10,little seoul is a nice place in the centre of town,"['inform', 'offer']"
191,11,that serves korean food,['inform']
191,12,little seoul serves korean food,"['inform', 'offer']"
191,13,can i have the addresses and phone number,['request']
191,14,the phone number of little seoul is and it is on regent street city centre,"['inform', 'offer']"
191,15,thank you good bye,"['thankyou', 'bye']"
192,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
192,1,im looking for a moderate priced restaurant in the south part of town,['inform']
192,2,you are looking for a restaurant is that right?,['confirm-domain']
192,3,moderately priced,['inform']
192,4,what part of town do you have in mind?,['request']
192,5,the south part of,['inform']
192,6,the price range at rajmahal is moderate,"['inform', 'offer']"
192,7,its in the south,['inform']
192,8,the price range at rajmahal is moderate,"['inform', 'offer']"
192,9,okay,['null']
192,10,the price range at rajmahal is moderate,"['inform', 'offer']"
192,11,where is it,['request']
192,12,the price range at rajmahal is moderate,"['inform', 'offer']"
192,13,is it in the south part of town,['confirm']
192,14,the price range at rajmahal is moderate,"['inform', 'offer']"
192,15,start again,['restart']
192,16,the price range at rajmahal is moderate,"['inform', 'offer']"
192,17,im looking for a moderately priced restaurant,['inform']
192,18,the price range at rajmahal is moderate,"['inform', 'offer']"
192,19,okay,['null']
192,20,the price range at rajmahal is moderate,"['inform', 'offer']"
192,21,can i have the addresses,['request']
192,22,sure rajmahal is on barnwell road fen ditton,"['inform', 'offer']"
192,23,is it in the south part of town,['confirm']
192,24,the price range at rajmahal is moderate,"['inform', 'offer']"
192,25,can i have the phone number,['request']
192,26,the price range at rajmahal is moderate,"['inform', 'offer']"
192,27,whats the phone number,['request']
192,28,the phone number of rajmahal is,"['inform', 'offer']"
192,29,in the south part of town,['inform']
192,30,the price range at rajmahal is moderate,"['inform', 'offer']"
192,31,thank you good bye,"['thankyou', 'bye']"
193,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
193,1,ah im looking for a cheap restaurant,['inform']
193,2,the river bar steakhouse and grill is in the cheap price range,"['inform', 'offer']"
193,3,uh does it serve,['request']
193,4,the river bar steakhouse and grill is a great restaurant,['offer']
193,5,canapes food,['inform']
193,6,the river bar steakhouse and grill is in the cheap price range,"['inform', 'offer']"
193,7,does it serve canapes food,['confirm']
193,8,the river bar steakhouse and grill is in the cheap price range,"['inform', 'offer']"
193,9,im looking for a cheap restaurant that serves canapes food,['inform']
193,10,you are looking for a german restaurant right?,['expl-conf']
193,11,im looking for a,['null']
193,12,i m sorry but there is no restaurant serving german food,['canthelp']
193,13,restaurant that serves can canapes food,['inform']
193,14,i m sorry but there is no restaurant serving german food,['canthelp']
193,15,canapes,['inform']
193,16,you are looking for a japanese restaurant right?,['expl-conf']
193,17,canapes,['inform']
193,18,i m sorry but there is no restaurant serving cheap japanese food,['canthelp']
193,19,how bout one that serves portuguese food and is cheap,['inform']
193,20,let me confirm you are looking for a restaurant in the cheap price range right?,['expl-conf']
193,21,ye,['affirm']
193,22,nando s city centre serves portuguese food in the cheap price range,"['inform', 'offer']"
193,23,alright can i have the addresses,['request']
193,24,sure nando s city centre is on saint andrews street,"['inform', 'offer']"
193,25,thank you goodbye,"['thankyou', 'bye']"
194,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
194,1,im looking for a moderately priced restaurant,['inform']
194,2,what part of town do you have in mind?,['request']
194,3,in the south part of the town,['inform']
194,4,what kind of food would you like?,['request']
194,5,i dont care,['inform']
194,6,pizza hut cherry hinton is a nice place in the south of town and the prices are moderate,"['inform', 'offer']"
194,7,is there anything else,['reqalts']
194,8,pizza hut cherry hinton is a great restaurant,['offer']
194,9,is there anything else,['reqalts']
194,10,restaurant is a nice place in the south of town and the prices are moderate,"['inform', 'offer']"
194,11,uh can i have the addresses,['request']
194,12,sure restaurant is on hills road,"['inform', 'offer']"
194,13,and phone number,['request']
194,14,the phone number of restaurant is,"['inform', 'offer']"
194,15,and whats the addresses,['request']
194,16,sure restaurant is on hills road,"['inform', 'offer']"
194,17,thank you good bye,"['thankyou', 'bye']"
195,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
195,1,im looking for a restaurant that serves mediterranean food,['inform']
195,2,the gardenia serves mediterranean food,"['inform', 'offer']"
195,3,well i dont care about the price range,['inform']
195,4,the gardenia serves mediterranean food,"['inform', 'offer']"
195,5,whats the price range,['request']
195,6,the gardenia is in the cheap price range,"['inform', 'offer']"
195,7,can i have the addresses,['request']
195,8,sure the gardenia is on rose crescent city centre,"['inform', 'offer']"
195,9,thank you good bye,"['thankyou', 'bye']"
196,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
196,1,i want to find a restaurant in any area,['inform']
196,2,did you say you are looking for a restaurant in the west of town?,['expl-conf']
196,3,no,['negate']
196,4,did you say you are looking for a restaurant in the west of town?,['expl-conf']
196,5,any area,['inform']
196,6,what kind of food would you like?,['request']
196,7,international food,['inform']
196,8,did you say you are looking for a restaurant in the west of town?,['expl-conf']
196,9,i dont care,['inform']
196,10,i m sorry but there is no international restaurant in the west of town,['canthelp']
196,11,noise,['null']
196,12,i m sorry but there is no international restaurant in the west of town,['canthelp']
196,13,where is one,['request']
196,14,bloomsbury restaurant serves international food,"['inform', 'offer']"
196,15,uh whats the addresses,['request']
196,16,sure bloomsbury restaurant is on crowne plaza hotel downing street,"['inform', 'offer']"
196,17,whats the phone number,['request']
196,18,the phone number of bloomsbury restaurant is,"['inform', 'offer']"
196,19,thank you good bye,"['thankyou', 'bye']"
197,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
197,1,im looking for a restaurant that serves unusual food,['inform']
197,2,what part of town do you have in mind?,['request']
197,3,i dont care,['inform']
197,4,what kind of food would you like?,['request']
197,5,unusual,['inform']
197,6,i m sorry but there is no restaurant serving unusual food,['canthelp']
197,7,how about european food,"['inform', 'reqalts']"
197,8,sorry would you like unusual or european food?,['select']
197,9,european food,['inform']
197,10,sorry would you like unusual or european food?,['select']
197,11,i would like,['null']
197,12,sorry would you like unusual or european food?,['select']
197,13,european food,['inform']
197,14,would you like something in the cheap moderate or expensive price range?,['request']
197,15,i dont care,['inform']
197,16,hotel du vin and bistro serves european food,"['inform', 'offer']"
197,17,can i have the addresses,['request']
197,18,sure hotel du vin and bistro is on trumpington street,"['inform', 'offer']"
197,19,and the phone number,['request']
197,20,hotel du vin and bistro is a great restaurant,['offer']
197,21,whats the phone number,['request']
197,22,cambridge lodge restaurant serves european food,"['inform', 'offer']"
197,23,whats the telephone number,['request']
197,24,michaelhouse cafe serves european food,"['inform', 'offer']"
197,25,can i have the phone number,['request']
197,26,michaelhouse cafe is a great restaurant,['offer']
197,27,thank you good bye,"['thankyou', 'bye']"
198,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
198,1,im looking for am expensive restaurant in the south part,['inform']
198,2,what kind of food would you like?,['request']
198,3,uh it doesnt matter,['inform']
198,4,what kind of food would you like?,['request']
198,5,hindi food is okay,['null']
198,6,would you like something in the cheap moderate or expensive price range?,['request']
198,7,doesnt matter,['inform']
198,8,let me confirm you are looking for a restaurant and you dont care about the price range right?,['expl-conf']
198,9,no im sorry it should be expensive,"['inform', 'negate']"
198,10,nando s is a nice place in the south of town,"['inform', 'offer']"
198,11,is the anything else,['reqalts']
198,12,peking restaurant is a nice place in the south of town,"['inform', 'offer']"
198,13,you said expensive,['inform']
198,14,peking restaurant is a great restaurant,['offer']
198,15,its expensive,['inform']
198,16,peking restaurant is in the expensive price range,"['inform', 'offer']"
198,17,can i have the addresses and phone number,['request']
198,18,the phone number of peking restaurant is and it is on homerton street city centre,"['inform', 'offer']"
198,19,what is the post code,['request']
198,20,the post code of peking restaurant is c b n x,"['inform', 'offer']"
198,21,thank you good bye,"['thankyou', 'bye']"
199,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
199,1,noise,['null']
199,2,what part of town do you have in mind?,['request']
199,3,im looking for a restaurant,['null']
199,4,sorry would you like the west of town or you dont care,['select']
199,5,im looking for a restaurant that serves,['null']
199,6,did you say you are looking for a restaurant in the west of town?,['expl-conf']
199,7,no,['negate']
199,8,did you say you are looking for a restaurant in the west of town?,['expl-conf']
199,9,no,['negate']
199,10,did you say you are looking for a restaurant in the west of town?,['expl-conf']
199,11,im looking for a restaurant that serves polynesian food,['inform']
199,12,sorry would you like something in the moderate price range or in the cheap price range,['select']
199,13,i dont care about the price range,['inform']
199,14,india house is a nice place in the west of town,"['inform', 'offer']"
199,15,does it serve polynesian food,['confirm']
199,16,you are looking for a polynesian restaurant right?,['expl-conf']
199,17,yes,['affirm']
199,18,i m sorry but there is no restaurant serving polynesian food,['canthelp']
199,19,how about european food,"['inform', 'reqalts']"
199,20,cambridge lodge restaurant is a nice place in the west of town serving tasty european food,"['inform', 'offer']"
199,21,may i have the addresses and the phone number,['request']
199,22,sure cambridge lodge restaurant is on cambridge lodge hotel huntingdon road city centre,"['inform', 'offer']"
199,23,static,['null']
199,24,i am sorry but there is no other european restaurant in the west of town,"['canthelp.exception', 'canthelp']"
199,25,static,['null']
199,26,cambridge lodge restaurant is a nice place in the west of town serving tasty european food,"['inform', 'offer']"
199,27,thank you good bye,"['thankyou', 'bye']"
200,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
200,1,im looking for a restaurant in the north part of town that serves french food,['inform']
200,2,you are looking for a restaurant is that right?,['confirm-domain']
200,3,yea,['affirm']
200,4,what kind of food would you like?,['request']
200,5,french food,['inform']
200,6,the nirala is in the north part of town,"['inform', 'offer']"
200,7,um whats the price range,['request']
200,8,the nirala is in the moderate price range,"['inform', 'offer']"
200,9,okay can i have the addresses and phone number,['request']
200,10,the nirala is in the north part of town,"['inform', 'offer']"
200,11,can i have the addresses and phone number,['request']
200,12,sure the nirala is on milton road chesterton,"['inform', 'offer']"
200,13,well whats the phone number,['request']
200,14,the phone number of the nirala is,"['inform', 'offer']"
200,15,thank you good bye,"['thankyou', 'bye']"
201,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
201,1,noise,['null']
201,2,what part of town do you have in mind?,['request']
201,3,south part of town,['inform']
201,4,would you like something in the cheap moderate or expensive price range?,['request']
201,5,expensive price range,['inform']
201,6,there are restaurants in the expensive price range and the south of town what type of food would you like?,"['impl-conf', 'request']"
201,7,what food is available,['request']
201,8,the good luck chinese food takeaway is a nice restaurant in the south of town in the expensive price range,"['inform', 'offer']"
201,9,what type of food,['request']
201,10,the good luck chinese food takeaway serves chinese food,"['inform', 'offer']"
201,11,may i have the addresses,['request']
201,12,sure the good luck chinese food takeaway is on cherry hinton road cherry hinton,"['inform', 'offer']"
201,13,may i have the phone number,['request']
201,14,the phone number of the good luck chinese food takeaway is,"['inform', 'offer']"
201,15,and for good luck what is the post code,['request']
201,16,the post code of the good luck chinese food takeaway is c b a g,"['inform', 'offer']"
201,17,thank you,['thankyou']
201,18,the good luck chinese food takeaway is a nice restaurant in the south of town in the expensive price range,"['inform', 'offer']"
201,19,good bye,['bye']
202,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
202,1,i would like to find a cheap restaurant,['inform']
202,2,what kind of food would you like?,['request']
202,3,in the east part of town,['inform']
