call_idx,turn_idx,sentence,act
50,13,yes,['affirm']
50,14,there are restaurants serving chinese in the south of town what price range would you like?,"['inform', 'request', 'impl-conf']"
50,15,what are the price ranges,['request']
50,16,would you like something in the cheap moderate or expensive price range?,['request']
50,17,i dont care,['inform']
50,18,the good luck chinese food takeaway is a nice place in the south of town serving tasty chinese food,"['inform', 'offer']"
50,19,whats the addresses,['request']
50,20,the good luck chinese food takeaway is on cherry hinton road cherry hinton and it is in the expensive price range,"['inform', 'offer']"
50,21,thank you good bye,"['thankyou', 'bye']"
51,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
51,1,looking for a cheap restaurant in the north part of town,['inform']
51,2,there are restaurants in the cheap price range and the north of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
51,3,any kind,['inform']
51,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
51,5,yes,['affirm']
51,6,royal spice is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
51,7,can i have the addresses phone number and post code,['request']
51,8,the phone number of royal spice is and its postcode is c b e h,"['inform', 'offer']"
51,9,thank you good bye,"['thankyou', 'bye']"
52,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
52,1,hungarian,['inform']
52,2,what kind of food would you like?,['request']
52,3,west side,['inform']
52,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
52,5,no,['negate']
52,6,you are looking for a restaurant serving any kind of food right?,['expl-conf']
52,7,indian,['inform']
52,8,you are looking for a restaurant serving any kind of food right?,['expl-conf']
52,9,thank you good bye,"['thankyou', 'bye']"
53,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
53,1,unintelligible restaurant,['null']
53,2,what kind of food would you like?,['request']
53,3,seafood,['inform']
53,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
53,5,seafood,['inform']
53,6,i m sorry but there is no restaurant serving bistro food,['canthelp']
53,7,seafood,['inform']
53,8,could you please repeat that?,['repeat']
53,9,seafood,['inform']
53,10,i m sorry but there is no restaurant serving bistro food,['canthelp']
53,11,seafood,['inform']
53,12,could you please repeat that?,['repeat']
53,13,seafood,['inform']
53,14,i m sorry but there is no restaurant serving bistro food,['canthelp']
53,15,seafood,['inform']
53,16,could you please repeat that?,['repeat']
53,17,seafood,['inform']
53,18,i m sorry but there is no restaurant serving bistro food,['canthelp']
53,19,seafood,['inform']
53,20,could you please repeat that?,['repeat']
53,21,seafood,['inform']
53,22,i m sorry but there is no restaurant serving bistro food,['canthelp']
53,23,seafood,['inform']
53,24,could you please repeat that?,['repeat']
53,25,sea,['null']
53,26,i m sorry but there is no restaurant serving bistro food,['canthelp']
53,27,food,['null']
53,28,could you please repeat that?,['repeat']
53,29,food,['null']
53,30,i m sorry but there is no restaurant serving bistro food,['canthelp']
53,31,s e a f o o d,['inform']
53,32,you are looking for a world restaurant right?,['expl-conf']
53,33,no,['negate']
53,34,i m sorry but there is no restaurant serving world food,['canthelp']
53,35,seafood,['inform']
53,36,you are looking for a world restaurant right?,['expl-conf']
53,37,no,['negate']
53,38,i m sorry but there is no restaurant serving world food,['canthelp']
53,39,seafood,['inform']
53,40,could you please repeat that?,['repeat']
53,41,seafood,['inform']
53,42,loch fyne serves seafood food,"['inform', 'offer']"
53,43,phone number,['request']
53,44,can i help you with anything else?,['reqmore']
53,45,can i get the phone number,['request']
53,46,the phone number of loch fyne is,"['inform', 'offer']"
53,47,what is the price range,['request']
53,48,loch fyne is in the expensive price range,"['inform', 'offer']"
53,49,thank you bye,"['thankyou', 'bye']"
54,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
54,1,im looking for a restaurant in the east part of town,['inform']
54,2,there are restaurants in the east of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
54,3,gastropub,['inform']
54,4,royal standard is a nice place in the east of town serving tasty gastropub food,"['inform', 'offer']"
54,5,and whats their phone number,['request']
54,6,could you please repeat that?,['repeat']
54,7,whats their phone number,['request']
54,8,the phone number of royal standard is,"['inform', 'offer']"
54,9,thank you good bye,"['thankyou', 'bye']"
55,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
55,1,cough,['null']
55,2,what kind of food would you like?,['request']
55,3,scottish,['inform']
55,4,i m sorry but there is no restaurant serving scottish food,['canthelp']
55,5,how about an expensive restaurant,"['inform', 'reqalts']"
55,6,i m sorry but there is no restaurant serving scottish food,['canthelp']
55,7,unintelligible,['null']
55,8,i m sorry but there is no restaurant serving scottish food,['canthelp']
55,9,how about modern european food,"['inform', 'reqalts']"
55,10,could you please repeat that?,['repeat']
55,11,modern european food,['inform']
55,12,i m sorry but there is no restaurant serving scottish food,['canthelp']
55,13,how about european food,"['inform', 'reqalts']"
55,14,could you please repeat that?,['repeat']
55,15,european food,['inform']
55,16,let me confirm you are looking for a restaurant in the expensive price range right?,['expl-conf']
55,17,yea,['affirm']
55,18,there are restaurants serving european in the expensive price range what area would you like?,"['inform', 'request', 'impl-conf']"
55,19,i do not care,['inform']
55,20,michaelhouse cafe serves european food in the expensive price range,"['inform', 'offer']"
55,21,may i have their addresses please,['request']
55,22,sure michaelhouse cafe is on st michael s church trinity street city centre,"['inform', 'offer']"
55,23,may i have their phone number please,['request']
55,24,the phone number of michaelhouse cafe is,"['inform', 'offer']"
55,25,good bye,['bye']
56,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
56,1,id like a moderately priced restaurant in the south part of town,['inform']
56,2,there are restaurants in the moderate price range and the south of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
56,3,any type,['inform']
56,4,restaurant is a nice place in the south of town and the prices are moderate,"['inform', 'offer']"
56,5,what is the phone number,['request']
56,6,the phone number of restaurant is,"['inform', 'offer']"
56,7,thank you good bye,"['thankyou', 'bye']"
57,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
57,1,east,['inform']
57,2,there are restaurants in the cheap price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
57,3,hungarian,['inform']
57,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
57,5,no,['negate']
57,6,you are looking for a restaurant serving any kind of food right?,['expl-conf']
57,7,sil,['null']
57,8,what part of town do you have in mind?,['request']
57,9,east,['inform']
57,10,the missing sock is a nice place in the east of town and the prices are cheap,"['inform', 'offer']"
57,11,hungarian,['inform']
57,12,the missing sock is a great restaurant,['offer']
57,13,indian,['inform']
57,14,the missing sock is a great restaurant,['offer']
57,15,no,['negate']
57,16,the missing sock is a great restaurant,['offer']
57,17,can you hear me,['null']
57,18,the missing sock is a great restaurant,['offer']
57,19,okay,['null']
57,20,the missing sock is a nice place in the east of town and the prices are cheap,"['inform', 'offer']"
57,21,back,['repeat']
57,22,i m sorry but there is no restaurant serving basque food,['canthelp']
57,23,back,['repeat']
57,24,i m sorry but there is no restaurant serving basque food,['canthelp']
57,25,indian,['inform']
57,26,can i help you with anything else?,['reqmore']
57,27,i need a restaurant in the east part of town,['inform']
57,28,i m sorry but there is no indian restaurant in the east of town and the cheap price range,['canthelp']
57,29,moderate,['inform']
57,30,curry prince is a great restaurant serving moderate indian food in the east of town,"['inform', 'offer']"
57,31,addresses,['request']
57,32,curry prince is a great restaurant,['offer']
57,33,addresses,['request']
57,34,sure curry prince is on newmarket road fen ditton,"['inform', 'offer']"
57,35,telephone number,['request']
57,36,curry prince is a great restaurant,['offer']
57,37,thank you good bye,"['thankyou', 'bye']"
58,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
58,1,i am looking for a restaurant in any area and it should serve barbecue food,['inform']
58,2,i m sorry but there is no restaurant serving barbeque food,['canthelp']
58,3,how about gastropub type of food,"['inform', 'reqalts']"
58,4,could you please repeat that?,['repeat']
58,5,breath i am looking for a venue that serves gastropub food,['inform']
58,6,you are looking for a barbeque restaurant right?,['expl-conf']
58,7,yes im looking for barbecue food,"['inform', 'affirm']"
58,8,i m sorry but there is no restaurant serving barbeque food,['canthelp']
58,9,how about gastropub food,"['inform', 'reqalts']"
58,10,could you please repeat that?,['repeat']
58,11,breath i am looking for a restaurant in any area that serves gastropub type of food,['inform']
58,12,i m sorry but there is no restaurant serving barbeque food,['canthelp']
58,13,how about gastro type,"['inform', 'reqalts']"
58,14,i m sorry but there is no restaurant serving barbeque food,['canthelp']
58,15,gastropub,['inform']
58,16,could you please repeat that?,['repeat']
58,17,gastropub type of food,['inform']
58,18,ok a restaurant in any part of town is that right?,['expl-conf']
58,19,that serves gastropub,['inform']
58,20,there are restaurants serving gastropub food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
58,21,i,['null']
58,22,would you like something in the cheap moderate or expensive price range?,['request']
58,23,do not care,['inform']
58,24,would you like something in the cheap moderate or expensive price range?,['request']
58,25,i dont care,['inform']
58,26,royal standard serves gastropub food,"['inform', 'offer']"
58,27,could i have the addresses and phone number plea,['request']
58,28,the phone number of royal standard is and it is on mill road city centre,"['inform', 'offer']"
58,29,thank you goodbye,"['thankyou', 'bye']"
59,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type,['welcomemsg']
59,1,sil,['null']
59,2,what kind of food would you like?,['request']
59,3,im looking for a restaurant in the north part of town serving kosher food,['inform']
59,4,i m sorry but there is no restaurant serving kosher food,['canthelp']
59,5,if there is no such venue how about french type of food,['inform']
59,6,could you please repeat that?,['repeat']
59,7,if there is no such venue how about french type of food,['inform']
59,8,could you please repeat that?,['repeat']
59,9,if there is no such venue how about french type of food,['inform']
59,10,i m sorry but there is no restaurant serving kosher food,['canthelp']
59,11,french type of food,['inform']
59,12,i m sorry but there is no restaurant serving kosher food,['canthelp']
59,13,im looking for a restaurant in the north part of town serving french type of food,['inform']
59,14,could you please repeat that?,['repeat']
59,15,im looking for a restaurant in the north of town serving korean french food,['inform']
59,16,you are looking for a korean restaurant right?,['expl-conf']
59,17,no,['negate']
59,18,i m sorry but there is no korean restaurant in the north of town,['canthelp']
59,19,im looking for a restaurant in the north of town serving french type of food,['inform']
59,20,could you please repeat that?,['repeat']
59,21,thank you goodbye,"['thankyou', 'bye']"
60,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
60,1,id like a hungarian food restaurant in the centre part of town,['inform']
60,2,there are restaurants in the centre of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
60,3,noise hungarian,['inform']
60,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
60,5,no,['negate']
60,6,you are looking for a restaurant serving any kind of food right?,['expl-conf']
60,7,hungarian food,['inform']
60,8,would you like something in the cheap moderate or expensive price range?,['request']
60,9,uh,['null']
60,10,would you like something in the cheap moderate or expensive price range?,['request']
60,11,either one,['inform']
60,12,would you like something in the cheap moderate or expensive price range?,['request']
60,13,any price range,['inform']
60,14,rice house is a nice place in the centre of town and the prices are cheap,"['inform', 'offer']"
60,15,is it hungarian food,['confirm']
60,16,rice house is a great restaurant,['offer']
60,17,what type of food,['request']
60,18,rice house serves chinese food,"['inform', 'offer']"
60,19,noise,['null']
60,20,nando s city centre is a nice place in the centre of town and the prices are cheap,"['inform', 'offer']"
60,21,do you have a restaurant that serves turkish food,"['inform', 'reqalts']"
60,22,rice house is a nice place in the centre of town and the prices are cheap,"['inform', 'offer']"
60,23,do you have a place that serves turkish food,['inform']
60,24,i m sorry but there is no restaurant serving cheap turkish food,['canthelp']
60,25,any price range,['inform']
60,26,could you please repeat that?,['repeat']
60,27,any price range,['inform']
60,28,can i help you with anything else?,['reqmore']
60,29,turkish food any price range,['inform']
60,30,there are restaurants serving turkish in the centre of town what price range would you like?,"['inform', 'request', 'impl-conf']"
60,31,any price range,['inform']
60,32,meze bar restaurant is a nice place in the centre of town serving tasty turkish food,"['inform', 'offer']"
60,33,and the addresses,['request']
60,34,sure meze bar restaurant is on mill road city centre,"['inform', 'offer']"
60,35,and price range,['request']
60,36,meze bar restaurant is in the expensive price range and their post code is c b n f,"['inform', 'offer']"
60,37,the addresses,['request']
60,38,sure meze bar restaurant is on mill road city centre,"['inform', 'offer']"
60,39,thank you goodbye,"['thankyou', 'bye']"
61,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
61,1,unintelligible,['null']
61,2,what kind of food would you like?,['request']
61,3,bistro food,['inform']
61,4,i m sorry but there is no restaurant serving bistro food,['canthelp']
61,5,i want french,['inform']
61,6,could you please repeat that?,['repeat']
61,7,french food any french food,['inform']
61,8,there are restaurants serving french food what area do you want?,"['inform', 'request', 'impl-conf']"
61,9,doesnt matter,['inform']
61,10,what part of town do you have in mind?,['request']
61,11,prise me,['null']
61,12,what part of town do you have in mind?,['request']
61,13,any area,['inform']
61,14,ok a restaurant in any part of town is that right?,['expl-conf']
61,15,ye,['affirm']
61,16,ok a restaurant in any part of town is that right?,['expl-conf']
61,17,yes,['affirm']
61,18,would you like something in the cheap moderate or expensive price range?,['request']
61,19,um doesnt mater,['inform']
61,20,restaurant two two serves french food,"['inform', 'offer']"
61,21,can i have the phone number,['request']
61,22,the phone number of restaurant two two is,"['inform', 'offer']"
61,23,thank you,['thankyou']
61,24,restaurant two two is a great restaurant,['offer']
61,25,goodbye,['bye']
62,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
62,1,im looking for a cheap restaurant in the north part of town,['inform']
62,2,there are restaurants in the cheap price range and the north of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
62,3,any,['inform']
62,4,da vinci pizzeria is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
62,5,can i get the addresses and phone number,['request']
62,6,the phone number of da vinci pizzeria is and it is on milton road chesterton,"['inform', 'offer']"
62,7,thank you good bye,"['thankyou', 'bye']"
63,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
63,1,im looking for a cheap restaurant and it should be in the east part of town,['inform']
63,2,the missing sock is a nice place in the east of town and the prices are cheap,"['inform', 'offer']"
63,3,whats the addresses,['request']
63,4,sure the missing sock is on finders corner newmarket road,"['inform', 'offer']"
63,5,and the post code,['request']
63,6,the post code of the missing sock is c b a q,"['inform', 'offer']"
63,7,thank you good bye,"['thankyou', 'bye']"
63,8,can i help you with anything else?,['reqmore']
63,9,no thank you good bye,"['negate', 'bye']"
64,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
64,1,i want an indonesian restaurant in the north part of town,['inform']
64,2,there are restaurants in the north of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
64,3,indonesian,['inform']
64,4,i m sorry but there is no restaurant serving indonesian food,['canthelp']
64,5,asian,['inform']
64,6,i m sorry but there is no restaurant serving indonesian food,['canthelp']
64,7,asian restaurant,['inform']
64,8,could you please repeat that?,['repeat']
64,9,asian restaurant,['inform']
64,10,i m sorry but there is no restaurant serving indonesian food,['canthelp']
64,11,i need a restaurant serving asian oriental in the north part of town,['inform']
64,12,could you please repeat that?,['repeat']
64,13,asian oriental food in the north part of town,['inform']
64,14,you are looking for a asian oriental restaurant right?,['expl-conf']
64,15,yes,['affirm']
64,16,saigon city is a nice place in the north of town serving tasty asian oriental food,"['inform', 'offer']"
64,17,what is the addresses and phone number,['request']
64,18,the phone number of saigon city is and it is on high street chesterton chesterton,"['inform', 'offer']"
64,19,thank you good bye,"['thankyou', 'bye']"
65,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
65,1,sil,['null']
65,2,what kind of food would you like?,['request']
65,3,hello,['hello']
65,4,i m sorry but there is no restaurant serving halal food,['canthelp']
65,5,how bout european,['inform']
65,6,could you please repeat that?,['repeat']
65,7,european,['inform']
65,8,there are restaurants serving european food what area do you want?,"['inform', 'request', 'impl-conf']"
65,9,uh i dont care,['inform']
65,10,there are restaurants serving european food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
65,11,i dont care,['inform']
65,12,hotel du vin and bistro serves european food,"['inform', 'offer']"
65,13,talking whats the addresses,['request']
65,14,sure hotel du vin and bistro is on trumpington street,"['inform', 'offer']"
65,15,whats the phone number talking,['request']
65,16,the phone number of hotel du vin and bistro is,"['inform', 'offer']"
65,17,sil,['null']
65,18,hotel du vin and bistro is a great restaurant,['offer']
65,19,sil,['null']
65,20,michaelhouse cafe serves european food,"['inform', 'offer']"
65,21,sil,['null']
65,22,michaelhouse cafe is a great restaurant,['offer']
65,23,sil,['null']
65,24,galleria serves european food,"['inform', 'offer']"
65,25,sil,['null']
65,26,serves european food,"['inform', 'offer']"
65,27,sil,['null']
65,28,cambridge lodge restaurant serves european food,"['inform', 'offer']"
65,29,sil,['null']
65,30,cambridge lodge restaurant is a great restaurant,['offer']
65,31,whats the phone number for noise,['request']
65,32,the phone number of cambridge lodge restaurant is,"['inform', 'offer']"
65,33,whats the phone number for hotel dubai,['request']
65,34,the phone number of cambridge lodge restaurant is,"['inform', 'offer']"
65,35,sil,['null']
65,36,i am sorry but there is no other european restaurant that matches your request,"['canthelp.exception', 'canthelp']"
65,37,background speech,['null']
65,38,hotel du vin and bistro serves european food,"['inform', 'offer']"
65,39,whats the phone number,['request']
65,40,the phone number of hotel du vin and bistro is,"['inform', 'offer']"
65,41,sil,['null']
65,42,michaelhouse cafe serves european food,"['inform', 'offer']"
65,43,background speech,['null']
65,44,can i help you with anything else?,['reqmore']
65,45,thank you goodbye,"['thankyou', 'bye']"
66,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
66,1,greek food east part of town,['inform']
66,2,there are restaurants in the east of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
66,3,greek,['inform']
66,4,i m sorry but there is no restaurant serving greek food,['canthelp']
66,5,chinese,['inform']
66,6,i m sorry but there is no restaurant serving greek food,['canthelp']
66,7,chinese food east part of town,['inform']
66,8,could you please repeat that?,['repeat']
66,9,chinese food east part of town,['inform']
66,10,i m sorry but there is no restaurant serving greek food,['canthelp']
66,11,chinese oriental,['inform']
66,12,i m sorry but there is no restaurant serving greek food,['canthelp']
66,13,east part of town,['inform']
66,14,could you please repeat that?,['repeat']
66,15,chinese food,['inform']
66,16,yu garden is a nice place in the east of town serving tasty chinese food,"['inform', 'offer']"
66,17,addresses,['request']
66,18,can i help you with anything else?,['reqmore']
66,19,addresses,['request']
66,20,sure yu garden is on newmarket road fen ditton,"['inform', 'offer']"
66,21,phone number,['request']
66,22,the phone number of yu garden is,"['inform', 'offer']"
66,23,post code,['request']
66,24,the post code of yu garden is c b p a,"['inform', 'offer']"
66,25,thank you good bye,"['thankyou', 'bye']"
67,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
67,1,noise,['null']
67,2,what kind of food would you like?,['request']
67,3,cheap restaurant,['inform']
67,4,there are restaurants in the cheap price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
67,5,north part of town,['inform']
67,6,there are restaurants in the cheap price range and the north of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
67,7,noise is there anything else,['reqalts']
67,8,you are looking for a restaurant serving any kind of food right?,['expl-conf']
67,9,yes,['affirm']
67,10,royal spice is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
67,11,whats the addresses,['request']
67,12,sure royal spice is on victoria avenue chesterton,"['inform', 'offer']"
67,13,phone number,['request']
67,14,the phone number of royal spice is,"['inform', 'offer']"
67,15,what type of food,['request']
67,16,the post code of royal spice is c b e h,"['inform', 'offer']"
67,17,what type of food do they serve,['request']
67,18,the post code of royal spice is c b e h,"['inform', 'offer']"
67,19,thank you good bye,"['thankyou', 'bye']"
68,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
68,1,looking for a restaurant in any area that serves irish food,['inform']
68,2,i m sorry but there is no restaurant serving irish food,['canthelp']
68,3,turkish food,['inform']
68,4,could you please repeat that?,['repeat']
68,5,turkish food,['inform']
68,6,ok a restaurant in any part of town is that right?,['expl-conf']
68,7,turkish food,['inform']
68,8,ok a restaurant in any part of town is that right?,['expl-conf']
68,9,serving turkish food,['inform']
68,10,ok a restaurant in any part of town is that right?,['expl-conf']
68,11,yes,['affirm']
68,12,there are restaurants serving turkish food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
68,13,any,['inform']
68,14,let me confirm you are looking for a restaurant and you dont care about the price range right?,['expl-conf']
68,15,correct,['affirm']
68,16,meze bar restaurant serves turkish food,"['inform', 'offer']"
68,17,what is the addresses,['request']
68,18,sure meze bar restaurant is on mill road city centre,"['inform', 'offer']"
68,19,thank you good bye,"['thankyou', 'bye']"
69,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
69,1,im looking for a cheap restaurant in the east part of town,['inform']
69,2,the missing sock is a nice place in the east of town and the prices are cheap,"['inform', 'offer']"
69,3,uh phone number,['request']
69,4,can i help you with anything else?,['reqmore']
69,5,the phone number,['request']
69,6,the phone number of the missing sock is,"['inform', 'offer']"
69,7,thank you good bye,"['thankyou', 'bye']"
70,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
70,1,european food,['inform']
70,2,you are looking for a european restaurant right?,['expl-conf']
70,3,yes,['affirm']
70,4,what part of town do you have in mind?,['request']
70,5,uh dont care,['inform']
70,6,there are restaurants serving european food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
70,7,um dont care,['inform']
70,8,cambridge lodge restaurant serves european food,"['inform', 'offer']"
70,9,uh is there anything else,['reqalts']
70,10,galleria serves european food,"['inform', 'offer']"
70,11,and the addresses,['request']
70,12,michaelhouse cafe serves european food,"['inform', 'offer']"
70,13,addresses,['request']
70,14,serves european food,"['inform', 'offer']"
70,15,addresses,['request']
70,16,is a great restaurant,['offer']
70,17,addresses,['request']
70,18,hotel du vin and bistro serves european food,"['inform', 'offer']"
70,19,addresses,['request']
70,20,i am sorry but there is no other european restaurant that matches your request,"['canthelp.exception', 'canthelp']"
70,21,addresses,['request']
70,22,cambridge lodge restaurant serves european food,"['inform', 'offer']"
70,23,addresses,['request']
70,24,cambridge lodge restaurant is a great restaurant,['offer']
70,25,thank you good bye,"['thankyou', 'bye']"
71,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
71,1,cough,['null']
71,2,what kind of food would you like?,['request']
71,3,im looking for,['null']
71,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
71,5,unintelligible,['null']
71,6,you are looking for a restaurant serving any kind of food right?,['expl-conf']
71,7,spanish food,['inform']
71,8,i m sorry but there is no restaurant serving danish food,['canthelp']
71,9,spanish food,['inform']
71,10,you are looking for a spanish restaurant right?,['expl-conf']
71,11,yes,['affirm']
71,12,what part of town do you have in mind?,['request']
71,13,i dont care,['inform']
71,14,there are restaurants serving spanish food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
71,15,i dont care,['inform']
71,16,la tasca serves spanish food,"['inform', 'offer']"
71,17,is there anything else,['reqalts']
71,18,la raza serves spanish food,"['inform', 'offer']"
71,19,what is the phone number,['request']
71,20,the phone number of la raza is,"['inform', 'offer']"
71,21,thank you good bye,"['thankyou', 'bye']"
72,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
72,1,looking for cuban food that is moderately priced,['inform']
72,2,i m sorry but there is no restaurant serving cuban food,['canthelp']
72,3,how about british food,"['inform', 'reqalts']"
72,4,could you please repeat that?,['repeat']
72,5,british food,['inform']
72,6,there are restaurants serving british food what price range do you want?,"['inform', 'request', 'impl-conf']"
72,7,moderately priced,['inform']
72,8,there are restaurants serving british in the moderate price range what area would you like?,"['inform', 'request', 'impl-conf']"
72,9,i dont care,['inform']
72,10,cotto serves british food in the moderate price range,"['inform', 'offer']"
72,11,okay whats the phone number,['request']
72,12,the phone number of cotto is,"['inform', 'offer']"
72,13,thank you good bye,"['thankyou', 'bye']"
73,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
73,1,expensive australian restaurant,['inform']
73,2,you are looking for a australian restaurant right?,['expl-conf']
73,3,yes,['affirm']
73,4,i m sorry but there is no restaurant serving australian food,['canthelp']
73,5,expensive french restaurant,['inform']
73,6,you are looking for a australian restaurant right?,['expl-conf']
73,7,french,['inform']
73,8,there are restaurants serving french in the expensive price range what area would you like?,"['inform', 'request', 'impl-conf']"
73,9,any,['inform']
73,10,cote serves french food in the expensive price range,"['inform', 'offer']"
73,11,phone number,['request']
73,12,cote is a great restaurant,['offer']
73,13,phone number,['request']
73,14,the phone number of cote is,"['inform', 'offer']"
73,15,thank you good bye,"['thankyou', 'bye']"
74,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
74,1,looking for a cheap restaurant east part of town,['inform']
74,2,there are restaurants in the east of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
74,3,cheap,['inform']
74,4,the missing sock is a nice place in the east of town and the prices are cheap,"['inform', 'offer']"
74,5,what type of food,['request']
74,6,the missing sock serves international food,"['inform', 'offer']"
74,7,may i have the addresses and phone number,['request']
74,8,the missing sock is a nice place in the east of town and the prices are cheap,"['inform', 'offer']"
74,9,whats the addresses and phone number,['request']
74,10,the phone number of the missing sock is and it is on finders corner newmarket road,"['inform', 'offer']"
74,11,thank you good bye,"['thankyou', 'bye']"
75,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
75,1,im looking for a cheap restaurant that serves welsh food,['inform']
75,2,you are looking for a welsh restaurant right?,['expl-conf']
75,3,yes,['affirm']
75,4,i m sorry but there is no restaurant serving welsh food,['canthelp']
75,5,how about mediterranean food,"['inform', 'reqalts']"
75,6,i m sorry but there is no restaurant serving welsh food,['canthelp']
75,7,how about mediterranean food,"['inform', 'reqalts']"
75,8,could you please repeat that?,['repeat']
75,9,mediterranean food,['inform']
75,10,the gardenia serves mediterranean food in the cheap price range,"['inform', 'offer']"
75,11,may i have the phone number,['request']
75,12,the phone number of the gardenia is,"['inform', 'offer']"
75,13,may i have the post code,['request']
75,14,the post code of the gardenia is c b l l,"['inform', 'offer']"
75,15,thank you good bye,"['thankyou', 'bye']"
76,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
76,1,sil,['null']
76,2,what kind of food would you like?,['request']
76,3,im looking for a cheap restaurant and it should be in the north part of town,['inform']
76,4,there are restaurants in the cheap price range and the north of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
76,5,italian,['inform']
76,6,da vinci pizzeria is a great restaurant serving cheap italian food in the north of town,"['inform', 'offer']"
76,7,okay,['null']
76,8,da vinci pizzeria is a great restaurant serving cheap italian food in the north of town,"['inform', 'offer']"
76,9,what is the addresses and phone and postal code,['request']
76,10,the phone number of da vinci pizzeria is and its postcode is c b j y,"['inform', 'offer']"
76,11,thank you good bye,"['thankyou', 'bye']"
77,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
77,1,im looking for a restaurant in the center part of town that serves creative food,['inform']
77,2,you are looking for a creative restaurant right?,['expl-conf']
77,3,yes,['affirm']
77,4,i m sorry but there is no restaurant serving creative food,['canthelp']
77,5,in the center part of town,['inform']
77,6,could you please repeat that?,['repeat']
77,7,looking for a restaurant in the center that sales creative food,['inform']
77,8,i m sorry but there is no restaurant serving creative food,['canthelp']
77,9,mediterranean,['inform']
